LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.2647058823529412,0.2093023255813954,0.6532131722223085,0.6420906659622941,0.5973795180722892,0.4026412002017146,0.2405002405002405,0.24435140990763515,0.36418109187749664,0.28382213812677387,0.30807147258163897,0.0,0.0,0.0,0,2,1,2,2,2,2,2,0,0
0.3235294117647059,0.2093023255813954,0.08694101040810312,0.09991085284115298,0.24293674698795178,0.24333396369137675,0.24757094757094755,0.25153534135891964,0.19485130936529071,0.2675023651844844,0.13585951940850277,0.1765412329863891,0.17689530685920576,0.18229166666666666,1,1,2,1,1,1,1,1,1,1
0.029411764705882356,0.37209302325581395,0.34925312941103476,0.41552481262587915,0.4588403614457831,0.48636850731215336,0.2405002405002405,0.24435140990763515,0.6657789613848202,0.47303689687795647,0.30807147258163897,0.0,0.0,0.0,0,2,1,2,2,2,2,2,0,0
0.411764705882353,0.3023255813953488,0.09862104267167165,0.1114339485587876,0.22987951807228912,0.24158472012102877,0.2621452621452621,0.2506393861892583,0.3519751442521083,0.06244087038789026,0.10166358595194086,0.5404323458767013,0.15483353389490573,0.5044070512820512,1,3,2,0,0,0,0,0,1,0
0.058823529411764705,0.2093023255813954,0.5147124974794087,0.5730346353220854,0.6683433734939759,0.5939863842662634,0.6280102613435947,0.6317624252691938,0.44673768308921435,0.34058656575212864,0.24645717806531117,0.7205764611689351,0.04332129963898917,0.452724358974359,1,1,1,2,2,2,2,2,3,0
0.7647058823529412,0.2325581395348837,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0,0,0,0,0,0,0
0.11764705882352941,0.3023255813953488,0.11920457894491926,0.16074553438769112,0.3012048192771084,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.44385264092321347,0.28382213812677387,0.0,0.0,0.0,0.0,1,2,1,2,2,2,2,0,0,0
0.23529411764705882,0.5813953488372092,0.1008701856706324,0.09674117608214747,0.2846987951807229,0.2471949067070096,0.25149911816578485,0.255526414387411,0.3044829116733245,0.923368022705771,0.21133703019100433,0.2746196957566053,0.2751704773365423,0.27483974358974356,1,3,1,0,0,0,0,0,0,0
0.029411764705882356,0.2325581395348837,0.17186554778265523,0.18349456862680358,0.3545331325301204,0.37128088754412514,0.37316017316017314,0.393161418541385,0.0,0.6785714285714286,0.09396179913739988,0.0,0.40112314480545525,0.4006410256410256,1,1,2,5,4,3,3,3,2,1
0.11764705882352941,0.7674418604651163,0.8193240161938297,0.9178030177964144,0.49152108433734937,0.5150025214321735,0.5305595638928973,0.549790672292179,0.9076786506879716,0.0,0.19500924214417745,0.2786228983186549,0.40112314480545525,0.4006410256410256,1,1,1,4,4,3,2,2,2,1
0.0,0.2558139534883721,0.2244489599652546,0.23445702776768912,0.371144578313253,0.3906643973777106,0.4006734006734006,0.24435140990763515,0.3071460275188637,0.23651844843897823,0.06038200862600124,0.08006405124099279,0.0,0.0,0,2,2,2,2,2,2,2,2,0
0.6470588235294118,0.4651162790697675,0.22407668802059905,0.2732195331330274,0.424472891566265,0.46722138174483113,0.48771845438512107,0.4955935295746656,0.44385264092321347,0.47303689687795647,0.6161429451632779,0.4003202562049639,0.22543120738066585,0.8012820512820512,0,3,2,2,2,2,2,2,2,1
0.5882352941176471,0.2790697674418605,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2517235850569184,0.24435140990763515,0.0,0.0,0.0,0.28022417934347477,0.0,0.0,0,1,2,3,0,0,0,1,1,1
0.029411764705882356,0.06976744186046513,0.3149110425165583,0.368474923234391,0.509879518072289,0.5242215078164398,0.531072631072631,0.5494974506002899,0.44385264092321347,0.47563859981078527,0.5083179297597042,0.24019215372297836,0.3610108303249097,0.3605769230769231,0,2,2,2,2,2,2,2,2,0
0.058823529411764705,0.2790697674418605,0.5715925483565745,0.5876943903324859,0.686972891566265,0.6981845688350985,0.7054032387365721,0.7162754329092478,0.0,0.41461684011352884,0.36968576709796674,0.4167333867093675,0.47894103489771356,0.4407051282051282,0,2,2,3,4,2,2,2,2,0
0.6470588235294118,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.24132530120481926,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.24219489120151372,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,0
0.8823529411764707,0.4651162790697675,0.39972700057391924,0.4485918050648794,0.3377409638554216,0.3323877962682804,0.32185345518678854,0.3073126231938358,0.4474034620505992,0.28382213812677387,0.33887861983980283,0.4003202562049639,0.12033694344163658,0.4006410256410256,1,1,1,2,2,2,2,2,2,0
0.029411764705882356,0.046511627906976716,0.1689183948874653,0.2016376663254862,0.34483433734939756,0.35649899142713065,0.3734808401475068,0.3749328033622754,0.2885042166000888,0.2667928098391675,0.0,0.32025620496397117,0.0,0.6009615384615384,0,1,2,4,4,3,3,3,3,1
0.058823529411764705,0.5348837209302326,0.5937117064015264,0.6557433882523857,0.7545180722891567,0.7542076399394857,0.754224787558121,0.7536123283431345,0.44385264092321347,0.3547776726584674,0.0,0.4451561248999199,0.4713196951464099,0.8814102564102564,1,3,1,4,4,3,3,2,2,1
0.029411764705882356,0.4883720930232558,0.3623136701360344,0.40675867533925447,0.5218222891566264,0.5512165910237015,0.569376302709636,0.583690357893365,0.35508211273857077,0.1892147587511826,0.292667898952557,0.4003202562049639,0.3208985158443642,0.0,1,2,1,5,4,3,3,3,3,1
0.5,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0,0,0,0,0,0,0
0.0,0.32558139534883723,0.2179807349268641,0.2505695512926338,0.3723192771084337,0.39466717095310144,0.3985249318582652,0.41189502663430366,0.2574345317354638,0.2693945127719962,0.3823166974738139,0.13811048839071255,0.23265142398716404,0.07211538461538461,0,2,1,2,2,2,2,2,2,0
0.44117647058823534,0.34883720930232553,0.08887992678651756,0.09921748605012053,0.25108433734939756,0.24955874936964198,0.2539041205707872,0.25796992848648737,0.18553040390590322,0.3954588457899716,0.0,0.33466773418734985,0.3353389490573606,0.3349358974358974,0,2,2,1,1,1,2,1,1,0
0.5882352941176471,0.41860465116279066,0.48888613131892844,0.5130418991646581,0.6584186746987951,0.6770675743822492,0.6952701619368286,0.714402072099956,0.0,0.8396404919583728,0.0,0.46597277822257804,0.4412354592860008,0.44791666666666663,1,3,1,3,4,3,3,2,2,0
0.23529411764705882,0.4883720930232558,0.08196187314833486,0.08541618516195068,0.2200301204819277,0.2240922844175492,0.253006253006253,0.24435140990763515,0.0,0.0,0.0,0.6244995996797438,0.0,0.0,1,2,1,1,1,0,0,1,1,0
0.058823529411764705,0.046511627906976716,0.3870542431246025,0.4331066133984879,0.5586144578313252,0.6004790721129603,0.6160012826679493,0.6360467199895743,0.36418109187749664,0.3954588457899716,0.51879235982748,0.4003202562049639,0.40112314480545525,0.4006410256410256,1,2,2,2,2,2,2,2,2,1
0.11764705882352941,0.18604651162790697,0.480013649971304,0.5415689899957078,0.6645783132530121,0.7045354261220373,0.7026615359948694,0.7171225177969276,0.44385264092321347,0.47303689687795647,0.7701786814540974,0.41353082465972774,0.42238267148014436,0.4142628205128205,1,2,1,2,2,2,2,2,2,0
0.5,0.2558139534883721,0.10997533698366657,0.09195364347739955,0.23180722891566263,0.2614725163893092,0.2614077280743947,0.2444817306595859,0.08788282290279627,0.09271523178807947,0.49168207024029575,0.5236188951160928,0.0,0.8886217948717948,0,2,1,0,0,0,0,0,0,0
0.029411764705882356,0.06976744186046513,0.3319269726535234,0.3960610162776109,0.5004066265060241,0.5457639939485628,0.565945165945166,0.575643051460407,0.6446959609409676,0.0,0.529882932840419,0.7021617293835067,0.3582029683112715,0.0,1,2,1,2,2,3,2,2,3,1
0.058823529411764705,0.09302325581395354,0.213404892273806,0.2515270578135834,0.40031626506024093,0.43463187090267275,0.4604136604136604,0.48590092364832943,0.3328894806924101,0.47303689687795647,0.46210720887245843,0.6004803843074459,0.6016847172081828,0.8012820512820512,0,2,2,2,2,2,2,2,2,0
0.0,0.046511627906976716,0.11313964851323893,0.1250371446495196,0.2620481927710843,0.27420574886535554,0.278980278980279,0.2834476354928568,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,4,4,8,8,8,8,1
0.911764705882353,0.2093023255813954,0.08236516775504506,0.09228381813979596,0.23216867469879515,0.24293998991427135,0.26982523649190315,0.2742111521983482,0.0923213493120284,0.09839167455061495,0.1281577325939618,0.7321857485988791,0.7352587244283995,0.860576923076923,1,2,2,4,1,1,1,1,1,0
0.2647058823529412,0.2093023255813954,0.44723820751058646,0.4745600422623568,0.589578313253012,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.3328894806924101,0.239120151371807,0.0,0.0,0.0,0.0,1,2,2,2,2,2,2,0,0,0
0.5588235294117647,0.18604651162790697,0.12762723169275156,0.16419585960973357,0.34149096385542166,0.40215267271810395,0.35241301907968575,0.38610780784205123,0.3328894806924101,0.7095553453169348,0.9242144177449169,0.4003202562049639,0.8022462896109105,0.8012820512820512,1,2,2,1,2,2,2,2,2,0
0.2058823529411765,0.11627906976744184,0.08196187314833486,0.09185459107868063,0.23177710843373492,0.23638426626323755,0.253006253006253,0.24435140990763515,0.08655126498002663,0.09224219489120151,0.0,0.3122497998398719,0.0,0.0,1,2,2,1,1,1,1,1,1,1
0.6470588235294118,0.32558139534883723,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.2467949240067115,0.0,0.0,0.0,0.0,0.06016847172081829,0.06009615384615384,1,1,2,0,0,0,0,0,1,0
0.029411764705882356,0.7441860465116279,0.265724611828941,0.29788358041403906,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.22192632046160674,0.0,0.0,0.0,0.0,0.0,1,3,1,2,2,2,0,0,0,0
0.5,0.11627906976744184,0.08205494113449875,0.09195364347739955,0.23186746987951806,0.24262481089258703,0.24684944684944685,0.2508022871291967,0.08788282290279627,0.09366130558183539,0.12199630314232902,0.15852682145716573,0.15884476534296027,0.15865384615384615,0,2,1,1,1,1,1,1,1,0
0.058823529411764705,0.8372093023255813,0.5289053653694024,0.4249017730379371,0.4720030120481927,0.3560419818456884,0.36600929934263265,0.2666036783032238,0.31069684864624947,0.23651844843897823,0.30807147258163897,0.09407526020816653,0.5479342158042518,0.0,0,2,1,2,2,2,2,2,1,0
0.5588235294117647,0.13953488372093026,0.08000744543889311,0.08977449070558326,0.22987951807228912,0.24054462934947055,0.24473304473304472,0.24865199472200952,0.05858854860186418,0.06244087038789026,0.08133086876155268,0.10568454763811048,0.10589651022864019,0.0,1,2,2,0,0,0,0,0,0,0
0.11764705882352941,0.046511627906976716,0.8408692549907708,0.8953511407534587,0.936882530120482,0.9844774331820476,0.586355619688953,0.5539446462606089,0.8974700399467377,0.5056764427625354,0.4313000616142945,0.17253803042433946,0.152426795026073,0.3092948717948718,1,1,2,4,2,2,2,2,2,1
0.29411764705882354,0.8372093023255813,0.3254897702771875,0.37468220688744347,0.5034036144578313,0.5376481341401917,0.5556357223023889,0.5755127307084562,0.44385264092321347,0.3547776726584674,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.4006410256410256,1,1,1,2,2,2,2,2,2,0
0.35294117647058826,0.18604651162790697,0.1367168716747584,0.14894179020701953,0.2400903614457831,0.25122919818456885,0.2528138528138528,0.2415169335527066,0.8877052818464269,0.2228003784295175,0.2902033271719039,0.3074459567654123,0.0,0.0,0,2,2,1,1,1,1,1,1,0
0.058823529411764705,0.023255813953488413,0.4923296468069925,0.5430052497771322,0.6485993975903614,0.682898386283409,0.7052108385441718,0.4849398081026927,0.44385264092321347,0.3547776726584674,0.30807147258163897,0.32025620496397117,0.29201764941837144,0.4006410256410256,1,2,1,4,2,2,2,2,2,1
0.6764705882352942,0.34883720930232553,0.06123873489584142,0.0697989236306006,0.21165662650602407,0.22147629853756937,0.22533269199935865,0.2289409809894603,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,0,0,0,0,1
0.17647058823529413,0.046511627906976716,0.1224464471296282,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0
0.2647058823529412,0.37209302325581395,0.08196187314833486,0.08541618516195068,0.23765060240963853,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.18448438978240303,0.0,0.0,0.0,0.0,1,2,2,1,1,1,1,0,0,0
0.058823529411764705,0.16279069767441867,0.2095891048410864,0.25009079803215906,0.29947289156626505,0.25316754916792744,0.23626743626743626,0.25969667844983463,0.37727474478473144,0.2412488174077578,0.30807147258163897,0.0,0.48375451263537905,0.0,1,2,1,2,2,2,2,2,1,0
0.029411764705882356,0.023255813953488413,0.2041291163194714,0.2567273087463268,0.3091716867469879,0.30701588502269295,0.2405002405002405,0.2774203007151351,0.5133155792276964,0.0,0.0,0.5800640512409928,0.8142799839550742,0.5128205128205128,1,1,2,1,1,3,2,2,1,0
0.029411764705882356,0.13953488372093026,0.4132839038917929,0.434196189784396,0.5321084337349398,0.5504916792738276,0.5600769600769601,0.35968527538403894,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,6,5,3,2,2,2,0
0.2058823529411765,0.18604651162790697,0.2681443794692023,0.3196255819328425,0.4256475903614457,0.41044188098840145,0.4049863716530383,0.338394122534087,0.44873501997336884,0.3093661305581835,0.15588416512630932,0.6068855084067254,0.40112314480545525,0.4006410256410256,1,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.09302325581395354,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.2606415039014775,0.0,0.0,0.0,0.0,0.40112314480545525,0.0,0,1,2,3,0,0,0,0,1,1
0.35294117647058826,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,0,0
0.47058823529411764,0.2558139534883721,0.06040112302036638,0.0689074520421303,0.24096385542168672,0.2521432173474534,0.2405002405002405,0.24435140990763515,0.0,0.47303689687795647,0.0,0.0,0.0,0.0,0,2,2,3,0,1,3,3,0,0
0.029411764705882356,0.06976744186046513,0.3490825047697343,0.3832007131772708,0.48905120481927705,0.5027105395864853,0.5241301907968574,0.5417270757652272,0.22192632046160674,0.0,0.0,0.5508406725380304,0.40112314480545525,0.2600160256410256,0,2,1,3,6,4,3,3,3,0
0.029411764705882356,0.5813953488372092,0.3470970543982379,0.39168620200085846,0.5187048192771084,0.4676941502773576,0.5097162097162097,0.4131330737778357,0.30248557478917,0.29706717123935666,0.3629081947011707,0.12449959967974379,0.9081427998395507,0.0,0,2,1,2,2,2,2,2,2,1
0.5882352941176471,0.2325581395348837,0.08096914796258667,0.09079803215901212,0.23081325301204816,0.2415216843166919,0.24572711239377906,0.24966198054962777,0.0723479804704838,0.07710501419110691,0.1004313000616143,0.13050440352281825,0.13076614520657842,0.13060897435897437,1,1,2,1,1,1,1,1,1,0
0.029411764705882356,0.7906976744186047,0.3208829049620748,0.36314260243668905,0.49469879518072285,0.6751607413010591,0.5507776174442841,0.5691433039568639,0.2885042166000888,0.3079470198675497,0.40665434380776344,0.455164131305044,0.40112314480545525,0.20432692307692307,0,2,1,2,2,2,2,2,2,0
0.11764705882352941,0.5116279069767442,0.08459879942297849,0.10392247498926933,0.2288403614457831,0.23948877962682807,0.24365881032547698,0.2475605584244221,0.24877940523746117,0.04612109744560076,0.06069008009858287,0.0788630904723779,0.07902125952667469,0.07892628205128205,1,2,1,1,1,1,1,1,1,0
0.058823529411764705,0.2790697674418605,0.11313964851323893,0.1250371446495196,0.2620481927710843,0.27420574886535554,0.278980278980279,0.2834476354928568,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,4,3,8,8,8,1
0.029411764705882356,0.5348837209302326,0.11503203089857142,0.08820616105920033,0.24489457831325298,0.2548222390317701,0.253006253006253,0.25070454656523367,0.03750554815801154,0.2982497634815516,0.36044362292051757,0.0,0.0,0.0,0,3,1,1,1,1,1,2,2,0
0.058823529411764705,0.06976744186046513,0.35820316741379576,0.3762670452669462,0.5064909638554216,0.572349344427635,0.5722623055956388,0.5897176926710868,0.0,0.31031220435193946,0.9242144177449169,0.0,0.40112314480545525,0.4006410256410256,0,1,2,1,4,2,2,4,3,1
0.5588235294117647,0.2325581395348837,0.18334393274286867,0.1142569419222769,0.23557228915662648,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.387705281846427,0.15184484389782402,0.0,0.0,0.0,0.2003205128205128,0,2,1,0,0,0,0,0,0,0
0.7647058823529412,0.32558139534883723,0.07847182366718888,0.08814012612672105,0.22838855421686743,0.23898449319213316,0.2405002405002405,0.2541417563979344,0.03661784287616511,0.03902554399243141,0.05083179297597043,0.0,0.2410750100280786,0.3717948717948718,1,2,1,1,1,1,1,1,1,0
0.8529411764705883,0.2790697674418605,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,0,0,0,0,0,0
0.6764705882352942,0.558139534883721,0.07591245404768183,0.09195364347739955,0.23186746987951806,0.24262481089258703,0.24684944684944685,0.2508022871291967,0.08788282290279627,0.09366130558183539,0.12199630314232902,0.15852682145716573,0.15884476534296027,0.15865384615384615,1,2,1,3,1,1,1,1,1,0
0.11764705882352941,0.8139534883720931,0.8334238160976594,0.8786443028362004,0.9346385542168674,0.5384991174987394,0.5391053391053391,0.5526088585531138,0.44385264092321347,0.47303689687795647,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.4006410256410256,1,2,1,2,2,2,2,2,2,0
0.9411764705882354,0.2558139534883721,0.3295537390063441,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,2,2,0,0,0,0,1
0.11764705882352941,0.06976744186046513,0.4781522902480262,0.496879849440354,0.5662499999999999,0.6242593292990419,0.624050024050024,0.6594392949647319,0.3994673768308921,0.0,0.8317929759704252,0.0,0.842358604091456,0.0,0,2,2,3,4,3,3,3,3,0
0.029411764705882356,0.06976744186046513,0.21937675471932244,0.2577508501997557,0.3983132530120482,0.41857349974785685,0.43644380311046976,0.4539234691384169,0.3328894806924101,0.35170293282876064,0.18484288354898337,0.4003202562049639,0.40112314480545525,0.4006410256410256,0,3,2,2,2,2,2,2,2,1
0.0,0.2790697674418605,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,3,0,0,0,0,0,0
0.11764705882352941,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,3,0,0,0,0,0,0
0.029411764705882356,0.4418604651162791,0.32283733267151654,0.36505761547858817,0.4725,0.4980458900655573,0.5104537437870771,0.5270985713587567,0.3484243231247226,0.0,0.24645717806531117,0.26020816653322654,0.3208985158443642,0.4006410256410256,0,2,1,3,4,3,2,2,2,0
