carat,depth,table,x,y,z,cut,color,clarity,price
0.2701002447697428,1.1286104785747617,-0.6187945951941919,0.43136356535297504,0.4090502781757667,0.5356676663138653,4,2,1,2628
-1.0764919868161702,-0.1917796437369531,-1.1175794993598829,-1.2001023622391658,-1.2412035138571256,-1.2285195277819114,4,2,6,907
-1.228936390391934,-0.09746606357182919,-0.6187945951941919,-1.534258034155628,-1.488247494700373,-1.514603937635281,4,3,7,624
-0.8478253814525245,1.034296898409638,-0.6187945951941919,-0.9150872303104182,-0.8854601814428491,-0.8152864913270443,2,6,4,1123
1.0831370638404827,-0.8519747048928139,-1.1175794993598829,1.1684716651687013,1.2193545353416184,1.0919429076954175,4,3,4,9248
-0.5175291737050364,-0.38040680406720095,-0.6187945951941919,-0.3843693984430953,-0.35184518282143473,-0.40205345487217803,4,5,1,1438
1.2101740668202858,1.1286104785747617,-0.12000969102850087,1.1291592331785292,1.0810099060694,1.2349851126221019,3,5,2,6261
-0.5937513754929183,-0.1917796437369531,1.3763450214685724,-0.4924785864160688,-0.4704262936261936,-0.4974149248233012,3,3,5,1838
-0.08560336357370593,0.5627289975840248,-0.12000969102850087,0.03823924545125408,0.09283398269641069,0.12243462985899903,2,2,4,2145
0.4225446483455067,1.034296898409638,0.3787752131371902,0.5099884293333192,0.4485773151106863,0.5833484012894273,3,2,4,4234
-0.822417980856564,-1.040601865223055,0.3787752131371902,-0.787321826342359,-0.7372337929369003,-0.8470736479774187,3,5,6,1367
-1.1018993874121308,-0.28609322390207703,-1.1175794993598829,-1.2492429022268805,-1.2412035138571256,-1.2603066844322857,4,4,4,587
0.7274334554970342,-0.28609322390207703,0.8775601173028813,0.8441441012497817,0.7944388882912332,0.7899649195168604,3,5,6,11163
-1.1018993874121308,0.37410183725378376,1.8751299256342633,-1.3376958742047675,-1.3103758284932343,-1.2920938410826601,2,6,2,552
2.7092107019819625,-0.5690339643974421,0.3787752131371902,2.2397354369008897,2.0691858294423895,2.1091319205073966,3,6,2,12338
2.251877491254672,-0.5690339643974421,-0.12000969102850087,1.885923548989341,1.9506047186376307,1.8389410889792146,4,4,3,18281
1.946988684103144,-1.8894240867091636,1.8751299256342633,1.7581581450212818,1.861668885534062,1.5687502574510326,1,2,1,6798
1.0323222626485613,-2.455305567699894,0.3787752131371902,1.1782997731662441,1.2391180538090787,0.917113546118358,2,2,2,4890
-0.9240475832404065,0.46841541741890097,-0.6187945951941919,-1.0231964182833917,-1.0040412922476079,-0.9742222745789163,4,5,3,811
-0.7716031796646426,0.09116109675841197,-1.1175794993598829,-0.7480093943521869,-0.717470274469441,-0.7199250213759218,4,2,2,783
1.9723960846991047,0.9399833182445139,1.3763450214685724,1.5517678770728784,1.6146249046908145,1.6958988840525302,1,3,7,14654
1.0831370638404827,-0.0031524834067119633,0.8775601173028813,1.1193311251809863,1.1600639799392394,1.139623642670978,3,6,0,3644
0.7020260549010735,-0.4747203842323249,-0.12000969102850087,0.785175453264524,0.7351483328888533,0.7104970278909248,4,4,1,3777
-0.7970105802606033,-0.1917796437369531,-0.6187945951941919,-0.7774937183448163,-0.7569973114043606,-0.78349933467667,4,3,2,896
0.01602623881013665,-0.75766112472769,-0.12000969102850087,0.24462951339965738,0.20153333426743897,0.1542217865093734,4,4,2,2851
2.5313588978102386,1.5058647992352507,0.3787752131371902,1.9350640889770567,1.9703682371050901,2.14091907715777,2,1,4,11843
0.041433639406097296,-0.9462882850579378,-0.12000969102850087,0.29377005338737316,0.26082388966981884,0.1860089431597478,3,2,3,2484
-1.0256771856242488,0.27978825708865984,0.8775601173028813,-1.1509618222514508,-1.1325041622860965,-1.1172644795056015,3,2,4,579
-0.7207883784727214,-0.28609322390207703,1.8751299256342633,-0.6890407463669284,-0.6482979598333314,-0.6881378647255475,2,4,1,729
-0.03478856238178465,0.37410183725378376,-0.6187945951941919,0.13652032542668477,0.16200629733251937,0.1860089431597478,4,6,2,2804
-1.0002697850282882,-0.75766112472769,0.3787752131371902,-1.0919931742661921,-1.063331847649987,-1.1331580578307883,4,6,3,753
2.099433087678908,-1.3235426057184267,0.8775601173028813,1.8662673329942554,1.9011959224689814,1.711792462377717,4,2,2,10642
1.1847666662243252,-1.040601865223055,1.3763450214685724,1.2569246371465883,1.199591016874159,1.1078364860206042,3,2,3,6250
2.277284891850632,-0.6633475445625661,-0.12000969102850087,2.0628294929451156,1.9506047186376307,1.91840898060515,3,1,4,11534
0.7274334554970342,1.7888055397306226,-1.1175794993598829,0.6770662652915505,0.7845571290575035,0.917113546118358,2,5,2,7277
-0.9748623844323278,-0.38040680406720095,-0.6187945951941919,-1.0231964182833917,-1.063331847649987,-1.0695837445300393,4,5,7,1254
-1.1018993874121308,0.46841541741890097,0.3787752131371902,-1.2590710102244234,-1.3103758284932343,-1.2444131061070982,3,5,3,844
-1.0002697850282882,0.37410183725378376,-0.6187945951941919,-1.1116493902612787,-1.152267680753556,-1.1013709011804138,4,4,4,956
2.6329885001940814,-0.8519747048928139,-2.115149307691265,2.279047868891062,2.2174122179483375,2.125025498832583,4,6,1,10051
-1.0764919868161702,1.3172376389050096,-0.6187945951941919,-1.2590710102244234,-1.3004940692595046,-1.1808387928063495,2,3,4,802
1.9723960846991047,0.6570425777491489,0.8775601173028813,1.659877065045852,1.713442497028113,1.759473197353279,3,0,5,8770
-1.0510845862202096,-0.6633475445625661,-0.6187945951941919,-1.1607899302489935,-1.1127406438186362,-1.1808387928063495,4,5,7,1018
-0.5937513754929183,0.27978825708865984,-0.12000969102850087,-0.5416191264037837,-0.5099533305611132,-0.4974149248233012,4,3,2,1153
0.7020260549010735,1.5058647992352507,0.8775601173028813,0.7753473452669802,0.6462124997852844,0.869432811142796,2,6,7,15219
0.8290630578808768,-2.078051247039405,-0.12000969102850087,1.00139382921047,1.0513646283682103,0.7899649195168604,2,5,2,5328
0.7020260549010735,2.5433141810516005,-1.616364403525574,0.6475819412989211,0.5375131482142561,0.8535392328176092,0,2,1,3167
-0.7970105802606033,-2.078051247039405,0.8775601173028813,-0.6890407463669284,-0.6384162005996017,-0.8311800696522319,3,6,5,1132
0.8036556572849162,0.46841541741890097,-0.6187945951941919,0.9325970732276686,0.8932564806285318,0.96479428109392,4,0,3,4201
-1.228936390391934,-0.09746606357182919,-0.12000969102850087,-1.534258034155628,-1.517892772401562,-1.5304975159604677,4,2,4,431
-0.08560336357370593,1.411551219070127,0.8775601173028813,-0.01090129453646082,0.01377990882657146,0.13832820818418587,2,3,5,2905
-1.0256771856242488,0.37410183725378376,-0.6187945951941919,-1.141133714253907,-1.1226224030523668,-1.1013709011804138,4,3,3,579
-1.1018993874121308,0.37410183725378376,-0.12000969102850087,-1.2590710102244234,-1.3301393469606946,-1.2603066844322857,4,3,3,675
-1.1781215892000125,0.09116109675841197,0.3787752131371902,-1.4752893861703704,-1.4487204577654533,-1.4510296243345322,2,5,5,575
-0.5683439748969576,0.46841541741890097,-0.6187945951941919,-0.4924785864160688,-0.4704262936261936,-0.4497341898477392,2,2,4,1628
-0.9494549838363671,0.9399833182445139,-0.12000969102850087,-1.0625088502735638,-1.0435683291825275,-0.9742222745789163,2,3,6,821
0.7020260549010735,1.1286104785747617,0.3787752131371902,0.7360349132768081,0.6758577774864744,0.8217520761672349,3,3,2,4525
1.2355814674162466,0.1854746769235359,0.8775601173028813,1.1782997731662441,1.229236294575348,1.219091534296915,2,3,7,8793
-0.06019596297774529,0.8456697380793967,0.3787752131371902,-0.06986994252171853,0.06318870499522075,0.12243462985899903,3,6,3,2659
0.041433639406097296,0.5627289975840248,-0.12000969102850087,0.18566086541439966,0.24106037120235857,0.2654768347856834,2,5,2,2517
-1.2797511915838553,-2.3609919875347765,2.3739148297999546,-1.583398574143343,-1.5870650870376717,-1.7371140341879008,2,5,6,485
0.6766186543051129,0.37410183725378376,-0.6187945951941919,0.7655192372694375,0.7351483328888533,0.7899649195168604,4,6,2,5880
-0.41589957132119404,-0.09746606357182919,-0.6187945951941919,-0.23694777847994972,-0.26290934971786584,-0.2590112499454936,4,5,3,1949
-0.5429365743009971,-1.134915445388179,-0.6187945951941919,-0.3745412904455525,-0.3617269420551644,-0.4656277681729268,4,4,5,2137
1.1847666662243252,-0.09746606357182919,-0.12000969102850087,1.2274403131539589,1.169945739172969,1.18730437764654,3,0,1,3782
-1.1018993874121308,1.6944919595654986,-0.6187945951941919,-1.318039658209682,-1.3004940692595046,-1.1808387928063495,1,2,5,605
0.7020260549010735,0.09116109675841197,-1.1175794993598829,0.8539722092473244,0.8339659252261528,0.8535392328176092,4,4,3,6787
0.8036556572849162,-1.7007969263789158,2.8726997339656455,0.9719095052178407,1.0217193506670204,0.805858497842048,1,6,1,4560
-0.5937513754929183,-1.134915445388179,0.8775601173028813,-0.5612753423988693,-0.4704262936261936,-0.6086699730996111,2,4,3,1333
0.11765584119397923,-0.8519747048928139,-0.12000969102850087,0.33308248537754526,0.27070564890354853,0.20190252148493465,3,5,4,3360
1.2355814674162466,1.034296898409638,-1.7161213843587138,1.1684716651687013,1.2094727761078887,1.3144530042480376,2,1,4,6763
1.9723960846991047,-0.28609322390207703,0.3787752131371902,1.6991894970360242,1.7529695339630327,1.6800053057273419,3,5,2,12530
0.44795204894146734,0.5627289975840248,-0.12000969102850087,0.6180976173062928,0.4979861112793365,0.6151355579398017,3,5,2,4138
1.2863962686081678,0.1854746769235359,-0.12000969102850087,1.2077840971588734,1.2687633315102678,1.2508786909472887,4,4,3,9478
-0.4667143725131151,-0.6633475445625661,-0.6187945951941919,-0.2860883184676655,-0.3320816643539754,-0.3702662982218036,4,4,3,1819
-0.5937513754929183,0.8456697380793967,-0.6187945951941919,-0.4728223704209823,-0.5494803674960328,-0.4338406115225524,4,4,2,1286
-1.0510845862202096,1.5058647992352507,-0.6187945951941919,-1.2394147942293379,-1.2214399953896653,-1.1172644795056015,1,2,5,645
-0.822417980856564,0.27978825708865984,0.3787752131371902,-0.8069780423374447,-0.8459331445079294,-0.7993929130018576,3,5,3,999
0.9306926602647194,-0.9462882850579378,0.5284106843868961,1.011221937208013,1.06124638760194,0.917113546118358,2,1,4,5196
2.4551366960223566,-1.134915445388179,0.3787752131371902,2.0726576009426587,2.049422310974929,1.9025154022799633,3,4,4,18598
-0.03478856238178465,1.5058647992352507,0.3787752131371902,0.08737978543896986,0.05330694576149107,0.21779609981012218,2,4,2,2670
1.9723960846991047,-0.4747203842323249,-0.12000969102850087,1.7778143610163684,1.713442497028113,1.6800053057273419,4,2,2,7695
-0.5683439748969576,1.034296898409638,-1.616364403525574,-0.5121348024111544,-0.4803080528599233,-0.40205345487217803,2,3,3,1438
-0.23804776714946954,0.9399833182445139,-1.616364403525574,-0.07969805051926221,-0.10480120197818737,-0.004713996742498521,3,6,1,1751
-0.41589957132119404,-0.1917796437369531,-0.6187945951941919,-0.27626021047012184,-0.25302759048413614,-0.29079840659586803,4,2,6,1961
-1.1018993874121308,0.7513561579142728,2.3739148297999546,-1.3278677662072247,-1.379548143129344,-1.2920938410826601,3,5,3,788
-0.06019596297774529,-0.4747203842323249,-0.12000969102850087,0.13652032542668477,0.11259750116387006,0.07475389488343709,3,3,2,2386
2.556766298406199,0.5627289975840248,-0.12000969102850087,2.0431732769500295,2.0098952740400096,2.0932383421822096,4,4,2,14775
-1.0764919868161702,-1.7951105065440398,0.8775601173028813,-1.2001023622391658,-1.1917947176884753,-1.3238809977330346,3,3,3,544
0.8290630578808768,0.09116109675841197,-0.12000969102850087,0.9325970732276686,0.913019999095992,0.9330071244435448,4,4,4,7479
0.8544704584768374,-0.1917796437369531,-0.6187945951941919,0.9227689652301259,0.9821923137321007,0.9330071244435448,2,5,1,4824
-0.009381161785823997,1.2229240587398857,0.029625780221205034,0.04806735344879776,0.09283398269641069,0.20190252148493465,2,2,3,2337
1.1847666662243252,-2.172364827204529,-1.616364403525574,1.3552057171220189,1.3379356461463772,1.0919429076954175,2,5,5,12253
-1.1018993874121308,1.034296898409638,0.8775601173028813,-1.27872722621951,-1.3301393469606946,-1.2285195277819114,3,2,3,608
-0.8986401826444458,-0.09746606357182919,-0.9180655376936072,-0.924915338307961,-0.9151054591440391,-0.9265415396033551,4,4,5,1010
2.099433087678908,-0.5690339643974421,-0.12000969102850087,1.885923548989341,1.8517871263003323,1.7912603540036527,4,4,2,11148
-0.8478253814525245,-0.09746606357182919,-1.1175794993598829,-0.8462904743276168,-0.8360513852741998,-0.8470736479774187,4,5,5,1158
0.7528408560929949,0.6570425777491489,0.8775601173028813,0.8441441012497817,0.7944388882912332,0.8853263894679829,3,2,2,5129
-0.009381161785823997,0.5627289975840248,-0.6187945951941919,0.13652032542668477,0.16200629733251937,0.20190252148493465,4,6,1,2683
-0.7207883784727214,0.27978825708865984,0.8775601173028813,-0.7381812863546442,-0.7866425891055505,-0.7358185997011087,3,4,4,1229
1.9723960846991047,1.2229240587398857,0.3787752131371902,1.6500489570483092,1.6837972193269233,1.8071539323288395,1,5,1,9343
0.041433639406097296,0.09116109675841197,-1.1175794993598829,0.2839419453898295,0.2311786119686289,0.2654768347856834,3,5,1,2214
1.0831370638404827,-0.8519747048928139,-0.12000969102850087,1.1684716651687013,1.1304187022380494,1.0442621727198556,4,3,2,5519
-0.8478253814525245,0.37410183725378376,-0.6187945951941919,-0.836462366330074,-0.8953419406765788,-0.8311800696522319,4,2,5,1125
-1.0764919868161702,0.37410183725378376,-0.6187945951941919,-1.268899118221967,-1.2510852730908553,-1.2285195277819114,4,4,7,874
-1.1781215892000125,0.27978825708865984,-0.12000969102850087,-1.4261488461826546,-1.458602216999183,-1.4192424676841577,4,5,5,799
1.0831370638404827,-1.7951105065440398,-0.12000969102850087,1.1979559891613305,1.1798274984066988,0.9806878594191067,4,5,1,5093
0.8290630578808768,0.6570425777491489,-0.12000969102850087,0.8736284252424109,0.8537294436936121,0.9330071244435448,4,2,3,5889
0.6766186543051129,0.9399833182445139,-1.6662428939421439,0.7556911292718946,0.8043206475249629,0.8853263894679829,4,3,5,7520
1.2101740668202858,0.37410183725378376,-0.12000969102850087,1.2176122051564162,1.140300461471779,1.219091534296915,3,0,2,5266
-0.009381161785823997,1.034296898409638,-0.6187945951941919,0.10703600143405548,0.16200629733251937,0.23368967813530903,4,4,4,3135
-0.9240475832404065,1.2229240587398857,-1.1175794993598829,-0.9937120942907623,-0.9645142553126883,-0.8788608046277931,1,2,3,584
0.6766186543051129,0.46841541741890097,0.8775601173028813,0.8146597772571523,0.7549118513563136,0.8376456544924223,3,4,2,5292
0.16847064238590054,1.1286104785747617,0.8775601173028813,0.29377005338737316,0.20153333426743897,0.36083830473680656,3,3,2,2760
0.7020260549010735,-0.38040680406720095,0.8775601173028813,0.785175453264524,0.8240841659924231,0.7581777628664861,4,6,2,5812
0.4225446483455067,0.37410183725378376,1.3763450214685724,0.5394727533259486,0.5770401851491758,0.5992419796146141,3,5,1,3662
-1.1273067880080914,-0.6633475445625661,-0.12000969102850087,-1.318039658209682,-1.3004940692595046,-1.3556681543834088,4,4,6,715
-1.0256771856242488,-1.4178561858835508,0.8775601173028813,-1.1116493902612787,-1.1028588845849066,-1.2126259494567238,2,2,7,868
0.9815074614566407,-0.0031524834067119633,-0.6187945951941919,1.050534369198185,1.0711281468356704,1.0601557510450423,4,4,4,9007
-0.5429365743009971,2.0717462802259874,-1.1175794993598829,-0.5219629104086972,-0.490189812093653,-0.3225855632462424,2,5,1,1059
0.47335944953742803,0.7513561579142728,-1.1175794993598829,0.608269509308749,0.626448981317825,0.6946034495657373,4,3,2,4249
1.3372110698000892,1.2229240587398857,0.3787752131371902,1.2864089611392175,1.1897092576404285,1.393920895873973,2,2,3,5849
0.44795204894146734,2.1660598603911048,2.3739148297999546,0.40187924136034575,0.4485773151106863,0.646922714590176,1,6,1,3408
0.6766186543051129,0.7513561579142728,-0.6187945951941919,0.785175453264524,0.7252665736551236,0.8376456544924223,3,1,1,3830
-0.5937513754929183,0.7513561579142728,-0.6187945951941919,-0.5416191264037837,-0.5198350897948429,-0.4656277681729268,4,6,3,1752
0.11765584119397923,0.8456697380793967,-1.1175794993598829,0.2642857293947439,0.29046916737100875,0.36083830473680656,4,5,2,3067
-0.8986401826444458,-1.512169766048668,0.3787752131371902,-0.8561185823251596,-0.8854601814428491,-0.9901158529041039,3,4,4,1117
0.2955076453657035,0.27978825708865984,-0.6187945951941919,0.44119167335051784,0.4881043520456059,0.4879869313383041,4,3,2,3766
-1.1018993874121308,0.1854746769235359,-0.6187945951941919,-1.2394147942293379,-1.290612310025775,-1.2444131061070982,4,5,3,844
1.3372110698000892,-0.8519747048928139,0.3787752131371902,1.3650338251195617,1.3181721276789178,1.2349851126221019,3,1,2,5504
-1.0510845862202096,0.1854746769235359,-1.1175794993598829,-1.1706180382465363,-1.201676476922206,-1.1649452144811625,4,4,5,1008
-1.0510845862202096,-0.4747203842323249,1.3763450214685724,-1.2099304702367084,-1.1917947176884753,-1.2285195277819114,3,4,3,645
1.2355814674162466,-2.172364827204529,-0.12000969102850087,1.2864089611392175,1.3478174053801069,1.0601557510450423,4,1,3,5761
2.251877491254672,0.8456697380793967,-0.6187945951941919,1.8072986850089976,1.8715506447677916,1.934302558930337,4,4,2,12712
1.2101740668202858,1.7888055397306226,-1.1175794993598829,1.1881278811637868,1.1304187022380494,1.3621337392235995,1,0,1,4269
-1.1018993874121308,-0.0031524834067119633,-1.1175794993598829,-1.2492429022268805,-1.2412035138571256,-1.2444131061070982,4,6,6,933
2.556766298406199,1.3172376389050096,-1.1175794993598829,1.9842046289647717,1.9604864778713604,2.125025498832583,2,2,0,4677
-0.822417980856564,0.9399833182445139,0.3787752131371902,-0.8561185823251596,-0.8360513852741998,-0.7676057563514831,2,6,3,779
